,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
3312,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3313,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3314,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3315,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3316,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3317,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3318,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3319,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3320,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3321,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3322,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3323,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3324,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3325,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3326,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3327,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3328,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3329,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3330,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3331,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3332,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3333,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3334,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3335,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3336,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3337,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3338,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3339,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3340,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3341,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3342,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3343,인텔코어i5-8세대,2018년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.1GHz,4.3GHz,,9MB,64비트,65W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3344,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3345,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3346,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3347,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3348,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3349,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3350,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3351,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3352,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3353,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3354,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3355,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3356,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3357,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3358,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3359,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3360,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3361,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3362,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3363,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3364,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3365,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3366,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3367,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3368,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3369,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3370,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3371,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3372,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3373,AMD라이젠7-1세대,2017년,라이젠7-1세대,AMD(소켓AM4),1세대 (Zen),,14nm,옥타(8) 코어,16쓰레드,3.4GHz,3.8GHz,4MB,16MB,64비트,95W,,16레인,,DDR4,,,미탑재,,,SenseMI,멀티팩,Wraith MAX 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3374,인텔코어i5-8세대,2017년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.60GHz,4.30GHz,,9MB,64비트,95W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3375,인텔코어i5-8세대,2017년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.60GHz,4.30GHz,,9MB,64비트,95W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
3376,인텔코어i5-8세대,2017년,,인텔(소켓1151v2),,2017 4분기,14nm,6코어,6쓰레드,3.60GHz,4.30GHz,,9MB,64비트,95W,,16레인,64GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,150MHz",옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-8세대),DMI3.0 8 GT/s
